#	Task	Context	TaskSentence	Summary	Labeler	NoRequestInContext	Urgent	NotRequest	Unsure/Discuss	RandomNumber
3422	Can you change it on my calendar.		Can you change it on my calendar.	Change calendar.	George					0.4201475741
3423	please provide the pricing on this deal?	Chris and all--Below is our volume request for July 7-31 for C&I customers behind COH.. Its a similar situation to the one we had in June with C&I customers taken over from us by Metromedia Energy.. We need to do a separate deal to cover these volumes like we did in June.. Please provide Kara with contract numbers in the morning.	Also, could you please provide the pricing on this deal?	Provide pricing on on the deal.	George					0.2992836111
3424	Please attach the revised document for my review.		kARL, Please attach the revised document for my review.	Attach revised document for review.	George					0.01030396837
3425	Please compare 1098-075 with 1098-076 with exchange	John,. The code is revised.	Please compare 1098-075 with 1098-076 with exchange options vol skew added Please call Jeremy for moving this change into produtions.	Compare 1098-065 with 1098-076 and call Jeremy about productions.	George					0.8971031978
3426	Please keep me updated as to the progress on the product, as it occurs.	Please contact me with any questions, and thanks for your help.. --David. Leonardo. I understand and share the desire for a simple website, but have several times indicated that these are not GTC terms, but tailored to this product offering and any subsequent capacity products to be offered , and it is therefore legal's belief that they should appear within the website itself.	Please keep me updated as to the progress on the product, as it occurs.	Update SENDER on progress.	George					0.4187713008
3427	Thank you, Please page me at 800-4678-971	Sylvia - Please set up the following contracts.... Pipe:Southern Natural Contract: FSNG236 ENA-IM EAST agent for City of Huntsville FT umbrella Rec: Zone 0 Del: Zone 2 Term: 1/8/2000--10/31/2019.  Pipe: Southern Natural Contract FSNG262 ENA-IM East agent for City of Decatur FT Umbrella Rec: Zone 0 Del Zone 2 Term: 1/8/2000--10/31/2019	Thank you, Please page me at 800-4678-971 Scott Goodell	Page SENDER at 800-4678-971.	George					0.8988727606
3428	Please get available dates.		Please get available dates.	Get available dates.	George					0.5049414666
3429	Call me when you can.	Chris,.  What is the latest with PG&E?. We have been having good discussions regarding EOL.	Call me when you can.	Call SENDER.	George					0.5322618856
3430	Please call Tana to discuss your account and their ISDA		GG Please call Tana to discuss your account and their ISDA Thanks JF	Call Tana.	George					0.1347808989
3431	Please add him to the list.		Please add him to the list.	Add him to list.	George					0.5249971862
3432	Please RSVP by Monday, March 19 - Noon	Amelia, Jeff is travelling this week.. Thanks, Joannie. Enron Cycling Club Meeting Tuesday, March 20 RSVP needed !!. 11:30 - 12:30 EB 49C1 Lunch will be available, so we need to know the headcount please!	respond by email or call Stephanie Strong at 31653 Please RSVP by Monday, March 19 - Noon	Call Stephanie Strong at 31653 and RSVP by March 19 - Noon.	George					0.5461850471
3433	receive e-mail notifications from CERA, please send a reply to this message	We hope you can join us for this timely event, and to take advantage of this special offer.. To enroll in the workshop, please complete and return the form found on the web page above.. For more information, please contact me by phone at 617-4412-610 , or by email to paugustini@cera.com .. Sincerely,. Peter Augustini Director, North American Energy.  ***************************************************************** Our relationship with you is very important to us.	If you wish not to receive e-mail notifications from CERA, please send a reply to this message with DoNotEmail as the subject of your message.	Reply to message.	George	1		1		0.8427500847
3434	Please sign me up.		Please sign me up.	Sign SENDER up.	George					0.9978007011
3435	Please contact Kimberly Brown for all the details - she planned the party and		Please contact Kimberly Brown for all the details - she planned the party and took care of the final charge to my account.	Contact Kimberly Brown about party details.	George					0.463055772
3436	Please make the necessary changes in TAGG	Effective 9/15/00 ENA sold NIPSCO 500,000dth storage see deal #401601.. Adjusted the deal # 268093 & #268090 on the CGAS storage worksheet.	Please make the necessary changes in TAGG	Make changes in TAGG.	George					0.7845916706
3437	already responded, please RSVP by the close of business Friday, January 4,	* January 16, 2002, 9:00 a.m. - 2:00 p.m.: Municipal Utilities. * January 17, 2002, 9:00 a.m. - 2:00 p.m.: Other Control Areas.  If you would like to participate in one of these discussions, please select the one that most closely matches your company's primary market involvement.. To keep the discussions focused and due to limited space availability, we request that only one representative per organization attend one of the above targeted meetings.	If you plan to attend a session in person, and have not already responded, please RSVP by the close of business Friday, January 4, 2002, to Julia Payton at jpayton@caiso.com mailto:jpayton@caiso.com .	RSVP by Friday, January 4, 2002, to Julia Payton at jpayton@caiso.com.	George					0.6133508139
3438	After you read through it, please get back with me.	I will forward e-mail Lee P. sent to Julie who forwarded to me .	After you read through it, please get back with me.	Respond to SENDER after reading email.	George					0.973262645
3439	Can you please look over the attached Gty format for Unocal Energy Trading to	Dan,	Can you please look over the attached Gty format for Unocal Energy Trading to cover our physical gas positions.	Look over Gty format for Unocal Energy Trading.	George					0.02545775793
3440	Per The New Power Company Jeff Porter , please change the counterparty name		Elizabeth, Per The New Power Company Jeff Porter , please change the counterparty name on the following deals from Columbia Energy Services Corporation to The New Power Company.	Change counterparty name on deals from Columbia Energy Services Corporation to The New Power Company.	George					0.3125895172
3441	Please call so we can discuss.		Please call so we can discuss.	Call SENDER.	George					0.4090257878
3442	After you've had a chance to see what we're doing, please use	To achieve this goal, however, we need your help -- both now and in coming months -- by sharing with us your advice and feedback regarding the information services that will best serve your needs.. We'd appreciate, therefore, your taking the time to check out our site by clicking on the attached link and signing up for a free two-week trial subscription.	After you've had a chance to see what we're doing, please use the Feedback button to give us your comments and suggestions regarding what we've done thus far and the features and services you'd like to see us add in coming months.	Give comments and suggestions regarding features and services.	George					0.5055800508
3443	Could you please add DL Portland Volume MGMT to your distribution list for Flash, Desk analysis and DPR.		Mark, Could you please add DL Portland Volume MGMT to your distribution list for Flash, Desk analysis and DPR.	Add DL Portland Volume MGMT to distribution lsit for Flash, Desk analysis and DPR.	George					0.796971434
3444	keep me updated on your progress so that I can reflect it in the report	Attached is an updated file summarizing the action plan for completing Energy OP's showstopper reports.	If you are responsible for an action item, please keep me updated on your progress so that I can reflect it in the report properly.	Update SENDER on progress.	George					0.7056860763
3445	Please forward this to anyone else she may have offended.	It appears that my evil twin went out last night and proceeded to get in peoples faces and talk a lot of smack, as well as leave messages on answering machines.. I've spoken with her this morning and she has been severely reprimanded.We have agreed on the following:. No limp bizkit for 1 week.. No consumption of alcoholic beverages on the same day that over 1/2 million was lost trading natty.	Please forward this to anyone else she may have offended.	Forward email to offended people.	George					0.0818915254
3446	Your resume is with several persons in different areas of E. Should you		Your resume is with several persons in different areas of E. Should you receive a call let me know, so I can tell you more about these positions.	Contact SENDER if you receive a call.	George					0.7971070619
3447	Please review the resume of Jonathan D. Proctor for the Accounting Director	I wanted to make sure that my two recent presentations got the exposure they needed.. re: Accounting Director positions in Gas I work with Toni Graham in HR.. I know she gets very busy.. She is an excellent representative of Enron and very much the professional.. She has emails of these two candidates I will be sending you.. They have excellent GAS experiences in the financial arenas.	Please review the resume of Jonathan D. Proctor for the Accounting Director position.	Review resume of Jonathan D. Proctor.	George					0.7494047438
3448	Please override POP'S daily volume presently zero to reflect daily	This is a follow up to the note I gave you on Monday, 4/3/00 preliminary flow data provided by Daren .	Please override POP'S daily volume presently zero to reflect daily activity you can obtain from Gas Control.	Override POP'S daily volume.	George					0.8342917336
3449	Please donate this money to the funds set up to help repair the lives of those Americans hurt by Enron's underhanded dealings.	And Enron made an astronomical profit during the California energy crisis last year.. As a result, there are thousands of consumers who are unable to pay their basic energy bills and the largest utility in the state is bankrupt.. The New York Times reported that you sold 101 million worth of Enron stock while aggressively urging the company's employees to keep buying it.	Please donate this money to the funds set up to help repair the lives of those Americans hurt by Enron's underhanded dealings.	Donate money to fund set up to help repair lives of hurt Americans.	George					0.9687102394
3450	Please provide a sigma factor for the following new product type: 09 the cu		Please provide a sigma factor for the following new product type: 09 the cu rrent sigma for CAN Gas Phy Basis East Spd is 0.10/MM	Provide sigma factor for new product.	George					0.3084127233
3451	Can you please provide	Hi Eric -. I am Mike's assistant and I believe you discussed this meeting with my clerk when I was out of the office on Monday.. I am preparing Mike's calendar for tomorrow and I would like to make sure that I have all the correct information for him regarding the El Paso meeting.	Can you please provide the exact details for the El Paso meeting?	Provide exact details for El Paso meeting.	George					0.1592428165
3452	I told McMahon that I would sign it so please forward on to me for execution.	Brandon,	I told McMahon that I would sign it so please forward on to me for execution.	Forward to SENDER.	George					0.5548321373
3453	pls coordinate with jeff. thanks.		pls coordinate with jeff. thanks.	Coordinate with Jeff.	George					0.3926949515
3454	Please make all adjustments that are needed for the Prepay books, in the	Kori,	Please make all adjustments that are needed for the Prepay books, in the January DPR.	Make adjustments needed for Prepay books.	George					0.256999408
3455	Please advise me asap.	Vince,. You are welcome to the twenty tickets if you like.	Please advise me asap.	Advise SENDER.	George		1			0.3800301612
3456	Ken, Could you please verify the legal name for the Enron entity that will		Ken, Could you please verify the legal name for the Enron entity that will be the counterparty in the temp.	Verify legal name for Enron entity.	George					0.2960487618
3457	Please advise as soon as possible.	Sara,. Our traders want to know the status on the agreements for JP Morgan and Bear Stearns.. They would also like to begin using these services with additional brokers and need to know how long it takes legal to provide our comments to the executing broker from the point that we receive the initial agreement from them.	Please advise as soon as possible.	Advise SENDER	George		1			0.842218728
3458	If you would please e-mail me your address, I'll	Greetings, Tom.. I have a great picture of you, Jeff and Jeffrey at the Inauguration that Jeff asked me to send to you.. Unfortunately, I don't have a mailing address for you.	If you would please e-mail me your address, I'll get the picture right out to you.	E-mail SENDER with address.	George					0.06444770563
3459	Can you check with your people ?	Personally, that makes no sense to me.. We have the PUC's security order that guarantees payment and Judge Montali has made it clear that he will approve the payment on all gas contracts.. It seems to me that if this is true, Enron is really screwing itself - which is no the way Enron typically does business.	Can you check with your people ?	Check with your people.	George					0.1707002925
3460	Can you come down to my desk around 1:00?		Can you come down to my desk around 1:00?	Come to SENDER's desk around 1:00.	George					0.2448642105
3461	Please look over the attached at your convenience.	I have them revised the document to reflect the changes Jimmy and I discussed basically the return of the document moreso to the base Enron form .. The Fee Agreement reflects changes necessary due to the written vs. electronic nature of the BETA.. Also, there is one additional change in the language of the 10% cap on increases to address Jimmy's concern that the 10% increase may or may not be applicable to annual renewals.	Please look over the attached at your convenience.	Look over attached documents.	George					0.9890555604
3462	Please approve and autoschedule deal #483074.	Kate,	Please approve and autoschedule deal #483074.	Approve and autoschedule deal #483074.	George					0.1560705701
3463	Please print on letterhead.		Please print on letterhead.	Print on letterhead.	George					0.4617190836
3464	Go ahead and send a payment out to Willamette for the items listed below	Audrey,	Go ahead and send a payment out to Willamette for the items listed below	Send payment to Willamette for listed items.	George					0.3059145932
3465	T: Please print and put in file Japan -- PreEmployment Testing thanks.		T: Please print and put in file Japan -- PreEmployment Testing thanks.	Print and put in file Japan -- PreEmployment Testing.	George					0.5300704567
3466	Please revisit the Hong Kong test product for CDD as shown below.	Hi Michael and Mark -	Please revisit the Hong Kong test product for CDD as shown below.	Revisit Hong Kong test product for CDD.	George					0.252512005
3467	Mark, can you have a look at the proposed changes suggested by Powerex below		Mark, can you have a look at the proposed changes suggested by Powerex below to our Canadian form of financial trading GTC and contact Bill Greenizan of the Calgary office to let him know whether the proposed changes are acceptable or not?	Look at proposed changes and contact Bill Greenizan about proposed changes.	George					0.1528224186
3468	issues and send me those recommendations by Thursday at noon if possible.	Please review this writing, make suggestions and comments and either email those changes back to me or fax them to me at 713-6468-416 .. If you would rather send your recommendations via courier, send them to EB 3585b.. Martin, please suggest wording for insurance products that meet the same needs of the customer as the derivative examples.	Outline any significant issues and send me those recommendations by Thursday at noon if possible.	Outline significant issues and send SENDER recommendations by Thursday at noon.	George					0.2598289237
3469	Can we please get a list of the attorneys in your groups that work on EGM cases by the end of today?	Mark / Richard,	Can we please get a list of the attorneys in your groups that work on EGM cases by the end of today?	Give SENDER list of attorneys in EGM group.	George		1			0.6888149812
3470	Please add Angela Davis to the distribution list angela.davis@enron.com .		Please add Angela Davis to the distribution list angela.davis@enron.com .	Add Angela Davis to distribution list: angela.davis@enron.com.	George					0.3093262971
3471	Please print, sign, and return original to Clem Cernosek .	Daren:. On 1/25/2000 the above meter has recorded flow of 18 Mmbtus into HPL's pipeline.. Currently, the volume is booked to HPL Strangers Gas Contract.. Logistics needs approval to write-off this volume to Unaccounted for Gas.	Please print, sign, and return original to Clem Cernosek .	Print, sign, and return original to Clem Cernosek.	George					0.7792926108
3472	Please forward this information to anyone who might benefit.	* Statistical Hedging. Save money by registering before June 14.. Your cost will be reduced from 995.00 to 845.00 for one person and to 795.00 for two or more.. In addition, you will receive a complimentary copy of Trading with the Odds by Cynthia Kase.	Please forward this information to anyone who might benefit.	Forward information to beneficial people.	George					0.5775607424
3473	Please respond to Julie julie@lacimagroup.com	Julie,. Thanks.. Also, as a follow up: did you receive the check from Paul Quilkey?.  Vince	Please respond to Julie julie@lacimagroup.com	Respond to Julie: julie@lacimagroup.com.	George					0.09727358077
3474	PS. Sean, please forward this to Richard.		Please plan to meet on Wed. see below to discuss the Deal Profitability Analysis with Kim Kouri.	Plan to meet on Wednesday.	George					0.5584259515
3475	please print this out so that I can understand it		please print this out so that I can understand it	Print IT out.	George					0.6581324312
3476	Please provide your feedback and preranking to	Pleas also send the preranking to Susan Wimberley.. Mark Russ will be representing Michael Ratner at the PRC on 12/12 and 12/13.. I am looking into the pre-ranking meeting that is supposedly going on now.. However, the Associate Analyst program indicated that this was a pre-ranking for Associates within EBS.	Please provide your feedback and preranking to Mark before the PRC on 12/12 and 12/13.	Provide feedback and preranking to Mark.	George					0.1615551395
3477	intended recipient, please delete the e-mail and notify us	I have also attached a blacklined version to show the changes made form the previously distributed version.. If you have any questions or comments please call me at 212-5583-491 .. David will be out of the office tomorrow but we can conference him in if we need to discuss any further revisions.. Regards, Kieran. This e-mail is sent by a law firm and contains information that may be privileged and confidential.	If you are not the intended recipient, please delete the e-mail and notify us immediately.	If not intended recipient, delete e-mail and notify SENDER.	George					0.6930451634
3478	available, Please clear your memory and disk caches Edit, Preferences,	Market Notice April 29, 2002. ** URGENT NOTIFICATION: SI Servers UNAVAILABLE, Today, April 29th, 2002 15:20 to 16:00 pdt as we will Fall Forward to our server in Folsom.. Please submit all Hour Ahead schedules for April 29, HE 1800 and 1900 and Supplemental Energy schedules for 1700 and 1800 prior to 1500.	Once the fallback is complete and the SI system is available, Please clear your memory and disk caches Edit, Preferences, Advanced, Cache & close all Netscape windows including messages .	When fallback is complete and SI system is available, clear memory and disk caches.	George					0.6843876978
3479	Please delete all the files on your hard drive...	Today's Focus: Palm virus reported.  By Jason Meserve write me at jmeserve@nww.com.  Before I get into the more serious topics of the day, I thought I'd share a funny virus alert that one of my friends forwarded to me.. The e-mail, entitled Virus Alert!!!!!!. contained the following message:. Alert. I'm too lazy to program a real virus, so this virus works on the honor system-	Please delete all the files on your hard drive...	Delete all files on hard drive.	George					0.4311593215
3480	Please follow-up with this guy.		Please follow-up with this guy.	Follow up with this guy.	George					0.8792595043
3481	Please, send me your resume and I shall determine what is the best	Quentin,. Thanks for your message.. We are always looking for new employees with the right skills.	Please, send me your resume and I shall determine what is the best way to arrange an interview.	Send SENDER resume.	George					0.2135332138
3482	Please prepare a draft ISDA pursuant to the attached form and deliver to		Please prepare a draft ISDA pursuant to the attached form and deliver to Agustin Perez.	Prepare a draft ISDA pursuant and deliver to Agustin Perez.	George					0.02895775408
3483	and want to, call me.	I mean, I know how to use it once it's set up, but I don't know how to put a new buddy on the list, nor do I know what my sign on is for it.. I'll have to ask Michael how to do it when he gets back from Atlanta.. Anyways, I'll be home today until about 3 pm and then again after about 5pm.	If you can and want to, call me.	Call SENDER.	George					0.7589565286
3484	see if you can download them at work and send them to	big pimping.	see if you can download them at work and send them to yourself.	Download files at work and send to self.	George					0.1304644
3485	Please respond to Chris.Germany@enron.com	Let me know.. Thanks Kara!.  That sounds wonderful to me.. For East Ohio user id is boydh2 , password is boydh4 For Peoples user id is boydh1 , password is boydh6. If you guys are still working on the CPA or NYSEG local, I MIGHT be able to help with that better so please let me know.. I'm so glad you cleared this up with Sampson!. Thanks, Kara	Please respond to Chris.Germany@enron.com	Respond to Chirs: Germany@enron.com.	George					0.8462574787
3486	Take a look when you get a chance and let	Harry-. I just offered up a trade to you.	Take a look when you get a chance and let me know what you think.	Take a look at trade.	George					0.8586988455
3487	Please take the time to respond to this survey.		Please take the time to respond to this survey.	Respond to survey.	George					0.2877819856
3488	bout, please email us at editor@money.net .	www.athoc.com/wis/act ivate/default.asp?pid 3D20523&mktmsg 3DCA1 IMAGE Don't forget to chec k out today's feature stories IMAGE IMAGE IMAGE Manufacturing Slu mp Deepens in May The National Association of Purchasing Management repor t Full Story IMAGE The Daily Strategist - Pervasive Economic Weaknes s Globally Uncertainty reigns over job report numbers Full Story IM AGE IMAGE IMAGE IMAGE If you have questions about our site, ple ase email us at info@money.net .	If there's a subject you'd like to read a bout, please email us at editor@money.net .	If there's a subject you'd like to read about, email editor@money.net.	George			1		0.8471858837
3489	Please send to my attention at EB3150a.	Jeff:. That would be fine.	Please send to my attention at EB3150a.	Send to SENDER's attention.	George					0.6031881909
3490	Please do not wait on me, go ahead and	Doug, Sounds fun but I can't commit now.	Please do not wait on me, go ahead and fill up the foursome.	Fill up foursome.	George					0.1535733735
3491	Please print the email and attachment click view .		Please print the email and attachment click view .	Print email and attachment.	George					0.9109501458
3492	Please examine these billings for accuracy.	EIS bills services on a one month lag.. We take a snapshot of the Corporate Administrative Services rent file for each room in EB and 3AC, of the Omaha phone database for each room in Omaha, and of the SAP company and cost center for each employee.. This snapshot is taken about the 21st of each month for use as a source for billing information.	Please examine these billings for accuracy.	Exame billings.	George					0.2632786373
3493	Please give me a call if	Mark, I have attached a confirmation for a Lumber swap that was done today.. The deal will have weekly Calculations with the prices in the publication coming out every Friday.. However, payments will be made on a monthly basis.. Thank you very much for your help in this matter.	Please give me a call if you have you any questions or if I can be of any help to you.	If you have questions, call SENDER. 	George					0.0270440119
3494	Tom: Please forward your requisite email request to Donna Lowry, Rick Carson and Bill Bradford with your request and reasons.		Tom: Please forward your requisite email request to Donna Lowry, Rick Carson and Bill Bradford with your request and reasons.	Forward requisite email request to Donna Lowry, Rick Carson, and Bill Bradford.	George					0.0783580995
3495	Please help me think this out carefully.	There is an internal political risk that if we send out this letter the way it is written, Legal will be blamed for terminating a lucrative trading relationship.. I would like to manage this risk by putting back into the letter a bunch of self serving nonesense that will make it easier for the CRC guy to show the letter to his boss, while still getting our bottom line legal point across.	Please help me think this out carefully.	Help SENDER think.	George					0.776865139
3496	Now that Will has been cleaning out scheduling tables, will you ensure that the prepays in the document below are still in the scheduling system.		Now that Will has been cleaning out scheduling tables, will you ensure that the prepays in the document below are still in the scheduling system.	Ensure prepays in document are still in scheduling system.	George					0.5106948578
3497	Can you help me with that?	de nada. Thank you for your help. C.. Hola, Carolina.. Un gran besito a vos.. I htink that Victor LaMadrid can help you and he speaks spanish, too.. Tell everyone in BA hola .. Do you remember me?. If so, thanks !. !. I am sending you this mail since I will like to ask you something, I need to contact someone who works on gas schedulling in order to ask for some help.	Can you help me with that?	Help SENDER contact gas scheduling worker.	George					0.9087832191
3498	Could you email it	David, I did not receive the package in interoffice mail.	Could you email it to me or re-send it by fax at 6463-490 ?	Email package to SENDER or re-send it by fax at 6463-490.	George					0.2841381809
3499	Then, please send the original to Lynda at:	Hi Mollie and Kate,. Please see the attached letter.. Could you please print it on Enron Letterhead and once signed, fax a copy to Lynda Goodrich at 206-6247-215 .	Then, please send the original to Lynda at:	Send original to Lynda.	George					0.4577987419
3500	Please schedule both the June 14 and July 18 on my calendar.	Pat,	Please schedule both the June 14 and July 18 on my calendar.	Schedule June 14 and July 18 on calendar.	George	1				0.600280832
3501	Please provide a brief personal history of the two principals involved in	George,.  The San Marcos project is sounding very attractive.. I have one other investor in addition to Keith that has interest.. Some additional background information on Larry and yourself would be helpful.	Background Questions: Please provide a brief personal history of the two principals involved in Creekside.	Provide brief personal history of two principals involved in Creekside.	George					0.7980569799
3502	Can you call Cantekin to discuss the details?	Zimin,	Can you call Cantekin to discuss the details?	Call Cantekin.	George	1				0.4537289655
3503	Can you please increase HPLC's MDQ for contract 5910 from 50,000 MMBTU's to	Sharon,	Can you please increase HPLC's MDQ for contract 5910 from 50,000 MMBTU's to 100,000 MMBTU's effective December 13, 2000?	Increase HPLC's MDQ for contract 5910	George	1				0.1866702318
3504	However, please confirm and assure that all SQMD meter data	Consequently, settlements will have only 23 records for this Short day, Trade Date 4/1/01..  If you have additional Scheduling questions for this trade date, please contact Ginger Seitles, ISO Market Operations, @ 916-3514-420 ..  CAISO Metering Procedure for Daylight Savings Time Transition.  The ISO receives all Settlement Quality Meter Data SQMD in PST, year around..  Therefore, the transition to DST should require no modification to meter data submission.	However, please confirm and assure that all SQMD meter data continues to be submitted to ISO MDAS in PST.	Confirm and ensure all SQMD meter data is submitted to ISO MDAS in PST.	George					0.6272297218
3505	calculation and let me know when you have the demand charge set up or not .	As the penalty seems to be legitimate, can I get you to set up a new deal in Sitara to offset the receivable?. If you agree with their calculations, can you set up a positive Demand charge of 2,405.03 with Enron as the Purchaser and Enserco as the Seller?	Please reply to this email with your approval or disapproval of their calculation and let me know when you have the demand charge set up or not .	Reply with approval or disapproval of calculation and contact SENDER about demand charge set up.	George					0.2221824964
3506	Please, register me.	Shirley,	Please, register me.	Register me.	George	1				0.05272633862
3507	Please add to my personal contact list		Please add to my personal contact list	Add to SENDER's personal contact list.	George	1				0.09349886781
3508	Could you also forward to the SF office.	Thanks very much Scott.	Could you also forward to the SF office.	Forward to SF office.	George	1				0.1047853067
3509	questions please call me at ext 54751.	Attached is the Global Standards report for 12/28/00.	If you have any questions please call me at ext 54751.	Call SENDER at ext 54751.	George	1		1		0.6942330977
3510	Wayne can you set up a meeting	Guys, I would like to schedule a quarterly meeting to review our technical risk as a part of this reporting procedure.	Wayne can you set up a meeting for the four of us over the next few weeks.	Set up meeting.	George	1				0.07698726136
3511	Please go through your Lotus Notes file and find your	Some time ago, I sent an e-mail to everyone asking that they print/save an e-mail from GE that indicated their username and password for Domino Accounts.. For your reference, I am forwarding my notification as an example.	Please go through your Lotus Notes file and find your notification.	Find notification from Lotus Notes file.	George	1				0.928864645
3512	Please RSVP by Friday, March 3 to Gracie Presas at ext. 3-3985.		You are cordially invited to attend	You are invited to attend.	George			1		0.1745183202
3513	Please check with me prior to traveling to conferences.		Please check with me prior to traveling to conferences.	Check with SENDER prior to traveling to conferences.	George					0.7871311072
3514	Please put attendees on my calendar.		Please put attendees on my calendar.	Put attendees on SENDER's calendar.	George					0.6976945138
3515	Sal Dominguez - please provide SIC # electronically to Lillian Bailey	Lillian R. Bailey Administrator Corporate Services EB4804A Phone 713/ 8533-577 Fax 713/ 6468-007. and JSB Asset, L.L.C.	FYI Kate Cole Geneva Holland Teresa Callahan Hardie Davis Frazier King Bob Carter Susan Scott Sal Dominguez - please provide SIC # electronically to Lillian Bailey	Provide SIC # to Lillian Bailey.	George	1				0.8486263538
3516	Please confirm with Jan 503/ 4648-814 and we'll set up a call-in number.	Humberto can't remember how to spell his last name from Global Finance/ENA may be available, and he has participated in similar discussions on two other projects.. At some point he will need to be involved.. The time is fine with me.. Kay. Is everyone available at 2:00 Pacific time on Monday for a call to discuss the GE turbine contract assignment issues in the Pastoria EPC contract?	Please confirm with Jan 503/ 4648-814 and we'll set up a call-in number.	Confirm with Jan 503/ 4648-814.	George	1				0.06747370362
3517	Please review and let me know if you have any issues.	Attached are my revisions to the Lost Creek Gathering Agreement for the Devon deal.	Please review and let me know if you have any issues.	Review and contact sender for any issues.	George	1				0.7781686445
3518	Please do your best to support the airline, hospitality, and resort sectors of the world economy and book a dive trip soon.	As of this moment, 68 percent of divers taking the survey are not changing existing travel plans.. Of the 32 percent who are changing their plans, about 90 percent are only changing the dates or the destination of their travel.. That means only 10 percent of divers taking the survey are permanently canceling their trips.	Please do your best to support the airline, hospitality, and resort sectors of the world economy and book a dive trip soon.	Book a dive trip.	George	1				0.09676032761
3519	Please review and provide comments.	Confidential Work Material - Attorney Client Privilege.  Attached for review is a draft of the letter to be sent to Wildhorse concerning the Gathering Agreement under which the Entrada and Dakota production is committed.	Please review and provide comments.	Review and comment.	George	1				0.452310326
3520	Please make a copy of the documents once they	Stephanie, attached is the final version of the negotiated CSFB Brokerage A greement.. Please send for execution, track the documents for a returned c opy and update lotus notes.	Please make a copy of the documents once they are signed to keep in the brokerage files until we get the fully executed v ersion back.	Make copy of documents.	George					0.597712877
3521	1999. Please update your records.		Please update your records.	Update records.	George	1				0.6271704027
3522	3. Please look at the language in sections 5 a vii bankruptcy and		Please look at the language in sections 5 a vii bankruptcy	Look at language in sections 5 a vii bankruptcy.	George					0.4581759137
3523	Give me a call.	I am free all day except 8AM and 10AM.	Give me a call.	Call SENDER.	George	1				0.4169973331
3524	limited time so check out the offer and sign up today.	Dear Sportslynx Visitor:. Betmaker has made a special offer to all Sportslynx.com visitors.. This is a great bonus offer from a great sportsbook.	It's for a limited time so check out the offer and sign up today.	Check out offer and sign up.	George	1		1		0.6582529522
3525	Please call to discuss.		Please call to discuss.	Call SENDER.	George	1				0.3415516551
3526	Please review the following:	Telecom Energy: Strategies to Reduce Power Consumption, Cut Operating Cost and Improve System Performance will be held November 8-9, 2001 in Atlanta, Georgia at the Hyatt Regency Hotel.. Below is the suggested session that in which Enron could participate as a speaker.. We would like to confirm you on this session, or if you see a different session which is not listed here on the program let us know which one you are interested in.	Please review the following:	Review the following.	George					0.03501498218
3527	Please print this e-mail message or record the	Darron,. Thank you for using the Alamo Rent A Car website to make your car rental reservation.. Your Confirmation Number is: 5895-703. You will need this number to pick up your car, make any changes to, or cancel your reservation.	Please print this e-mail message or record the confirmation number to pick up your rental.	Print e-mail or record confirmation number.	George	1				0.7491988667
3528	I need your Help!	Hi Tom,	I need your Help!	Help SENDER.	George	1				0.6591300255
3529	Please send a bilateral NDA re: Broker Client to:		Tana, Please send a bilateral NDA re: Broker Client to:	Send bilateral NDA.	George					0.1028135915
3530	Please respond to chrisl		Please respond to chrisl	Respond to chrisl	George	1				0.4471510223
3531	Please email us or	Under this new rule, insiders/employees may have the ability to purchase and sell their corporate shares even during blackout periods if a written plan was established and in force when the insider/employee was not in possession of material, non-public information.. The new rule contains other restrictions and should be reviewed carefully.. Lehman Brothers has established a turn-key plan that take into account the regulatory procedures for establishing such a plan.	Please email us or call us for more information.	Contact SENDER.	George	1				0.8891286803
3532	Please apprise if you can extend the	D. Daren,. I'm attempting to clean up my allocations, due to this being allocation close week for Volume Management.. 98-1534 delivery meter overflowed into March, day 1 only, for .30 decatherms Sitara Deal #163005 - Start date 2/1/2000 and stop daate 2/29/2000 .. The 215K is the only one at this meter for Feb. 2000 production.. I don't see a new Sitara deal number being referenced nor do I see the evergreen flag applied here.	Please apprise if you can extend the ticket for this small amount for 3/1/2000 or if you want it handled differently.	Contact sender to extend ticket.	George	1				0.5982914025
3533	Please follow up with Kay.	This needs to be TurboParked parties changed, GFinance advised .. Is there any special deal on payment for the change order?. I'll figure out how to change the signature lines, etc.. Kay. Chris: Are we already paying GE for the change order?. Is GE pushing to have this resolved?. Pending input from Kay, I would like to hold off documenting it until we deal with the contract assignment and ultimate disposition of the unit.	Please follow up with Kay.	Follow up with Kay.	George	1				0.8815575322
3534	Can you please respond to Phil.		Debra, Can you please respond to Phil.	Respond to Phil.	George					0.8813500564
3535	Can you guys review this posting prior to Tuesday morning?		Can you guys review this posting prior to Tuesday morning?	Review posting.	George					0.6449388417
3536	Could you please call either me or Sara	Christopher: We have done a trade with a Bermuda hedge fund and have negotiated collateral provisions that may require them to post csah to us.. The agreement will be governed by either Texas or New York law.. We need your advice on how to perfect our interest in any cash posted to us that we would hold in an account in the United States.	Could you please call either me or Sara Shackelton 713-8535-620 if possible tomorrow or you can send me an e-mail if that is easier.	Contact SENDER or Sara Shackelton at 713-8535-620. 	George					0.9882472508
3537	Please call him and tell him.	Please tell Mike that I'm on a conference call, but can step out if he wants to come up.. Obviously, I'm in my office.	Please call him and tell him.	Call Mike.	George					0.6518879821
